138.679407 	 107.371772 	 259.671828 	 10.000000
67.979682 	 174.564246 	 322.740484 	 10.000000
55.331062 	 194.151458 	 241.215649 	 10.000000
42.889488 	 190.469699 	 254.247872 	 10.000000
107.940622 	 205.097940 	 231.137462 	 10.000000
124.712931 	 297.478414 	 304.183567 	 10.000000
79.065740 	 244.044579 	 210.021306 	 10.000000
126.684818 	 54.471224 	 281.218661 	 10.000000
72.094767 	 135.124900 	 300.224871 	 10.000000
122.897779 	 137.901639 	 231.618653 	 10.000000
53.913009 	 152.180106 	 226.093762 	 10.000000
158.179472 	 243.584334 	 266.375041 	 10.000000
49.810540 	 139.015415 	 284.700666 	 10.000000
53.007409 	 144.010921 	 275.458383 	 10.000000
132.364030 	 201.874290 	 250.764698 	 10.000000
63.368639 	 282.766564 	 268.009289 	 10.000000
142.428621 	 241.975900 	 262.811683 	 10.000000
68.883223 	 298.762827 	 252.598990 	 10.000000
94.379473 	 187.447885 	 265.398252 	 10.000000
135.705925 	 147.940960 	 213.768623 	 10.000000
134.138363 	 182.790996 	 292.239712 	 10.000000
94.831238 	 58.087433 	 262.554006 	 10.000000
59.099813 	 154.774714 	 306.334919 	 10.000000
93.566640 	 239.681164 	 325.714555 	 10.000000
127.634503 	 152.029208 	 299.214201 	 10.000000
87.754678 	 190.493769 	 303.914439 	 10.000000
102.586092 	 76.492660 	 294.070062 	 10.000000
71.805534 	 216.499775 	 259.141478 	 10.000000
136.758782 	 251.026779 	 255.945202 	 10.000000
91.633224 	 243.248826 	 274.347998 	 10.000000
85.426514 	 59.881189 	 246.880549 	 10.000000
97.287380 	 181.857867 	 357.229034 	 10.000000
105.045457 	 57.417044 	 277.116299 	 10.000000
81.406127 	 153.281908 	 339.679052 	 10.000000
58.349833 	 256.586221 	 259.274383 	 10.000000
43.650812 	 229.013366 	 274.642655 	 10.000000
95.821551 	 231.570850 	 315.983459 	 10.000000
90.423338 	 311.966265 	 252.010202 	 10.000000
128.024699 	 120.435704 	 318.407630 	 10.000000
80.980046 	 328.787454 	 263.338968 	 10.000000
107.827819 	 114.542507 	 281.162370 	 10.000000
118.504852 	 85.992301 	 279.945504 	 10.000000
45.589528 	 157.698936 	 228.327259 	 10.000000
40.905509 	 158.926988 	 235.088494 	 10.000000
32.138639 	 127.847619 	 213.135453 	 10.000000
120.493741 	 160.186439 	 344.776546 	 10.000000
56.309016 	 213.412191 	 246.867058 	 10.000000
88.698987 	 207.742761 	 279.813763 	 10.000000
91.730863 	 104.255161 	 210.265973 	 10.000000
89.230300 	 143.641327 	 268.736497 	 10.000000
48.525741 	 284.072620 	 267.520572 	 10.000000
107.017821 	 170.298935 	 273.211196 	 10.000000
74.501828 	 233.414708 	 309.698742 	 10.000000
113.557096 	 247.084898 	 208.321983 	 10.000000
119.405211 	 273.318508 	 241.674213 	 10.000000
147.359649 	 226.858808 	 267.030453 	 10.000000
156.602438 	 97.618872 	 296.868057 	 10.000000
91.886726 	 101.504676 	 228.245756 	 10.000000
60.290474 	 212.200228 	 272.325404 	 10.000000
133.040019 	 60.459056 	 272.680780 	 10.000000
96.915534 	 328.421920 	 225.699166 	 10.000000
123.592010 	 90.930315 	 209.476180 	 10.000000
64.852178 	 147.415063 	 265.482842 	 10.000000
38.139726 	 123.334231 	 259.937935 	 10.000000
133.504801 	 115.238681 	 204.093015 	 10.000000
125.605201 	 189.131144 	 343.367849 	 10.000000
77.127414 	 231.081246 	 233.296272 	 10.000000
132.886703 	 178.968030 	 304.014258 	 10.000000
144.274007 	 95.105739 	 333.886654 	 10.000000
140.211757 	 191.026473 	 250.024502 	 10.000000
145.998677 	 68.211937 	 310.282445 	 10.000000
23.997962 	 225.609508 	 223.428130 	 10.000000
37.453059 	 126.666432 	 257.053555 	 10.000000
136.175373 	 115.682447 	 209.581986 	 10.000000
51.395130 	 226.916081 	 203.833398 	 10.000000
98.512950 	 185.044747 	 289.108672 	 10.000000
108.509220 	 306.947586 	 255.451594 	 10.000000
73.749918 	 139.753191 	 292.073988 	 10.000000
149.722212 	 266.793936 	 298.576957 	 10.000000
103.432585 	 304.413790 	 265.540191 	 10.000000
82.729667 	 180.979984 	 330.629565 	 10.000000
89.155091 	 167.832839 	 204.802787 	 10.000000
141.366336 	 78.667393 	 260.187817 	 10.000000
72.951489 	 265.438206 	 219.790904 	 10.000000
117.383313 	 82.872344 	 271.430120 	 10.000000
27.459466 	 147.324645 	 233.256989 	 10.000000
79.228420 	 79.769397 	 256.861103 	 10.000000
69.018726 	 178.884243 	 333.206118 	 10.000000
55.030687 	 228.996174 	 299.671002 	 10.000000
76.872365 	 94.303091 	 219.226860 	 10.000000
68.335255 	 103.421614 	 294.779005 	 10.000000
80.116667 	 140.765811 	 284.053471 	 10.000000
45.900354 	 196.735610 	 277.693762 	 10.000000
120.504102 	 167.706658 	 336.420487 	 10.000000
101.745521 	 256.922668 	 267.734377 	 10.000000
95.617503 	 119.769637 	 318.690883 	 10.000000
127.277827 	 225.299286 	 258.921688 	 10.000000
44.705639 	 156.361321 	 272.183787 	 10.000000
47.103498 	 269.972060 	 234.051778 	 10.000000
80.004520 	 226.428670 	 253.158865 	 10.000000
103.636522 	 134.340370 	 254.223356 	 10.000000
109.956488 	 132.785945 	 222.969490 	 10.000000
121.991155 	 194.647575 	 354.737025 	 10.000000
54.436397 	 252.676639 	 304.218132 	 10.000000
61.021373 	 165.561588 	 216.147896 	 10.000000
40.953556 	 243.276290 	 259.031948 	 10.000000
126.580597 	 276.676988 	 272.166050 	 10.000000
122.509870 	 167.822428 	 243.049317 	 10.000000
122.174012 	 280.920710 	 219.717888 	 10.000000
144.262427 	 140.488111 	 250.623792 	 10.000000
130.597233 	 141.980630 	 255.217523 	 10.000000
138.411013 	 130.569706 	 218.943621 	 10.000000
103.988890 	 181.608849 	 290.698217 	 10.000000
75.069449 	 304.998730 	 237.652741 	 10.000000
50.867506 	 154.364823 	 259.370256 	 10.000000
124.242092 	 230.284224 	 265.112141 	 10.000000
146.343969 	 167.205589 	 233.347777 	 10.000000
80.935651 	 109.211006 	 209.873906 	 10.000000
65.838275 	 173.853767 	 322.527413 	 10.000000
71.667750 	 74.986585 	 224.654085 	 10.000000
83.193143 	 212.185229 	 344.747474 	 10.000000
137.855016 	 68.789750 	 318.677689 	 10.000000
73.814789 	 284.816519 	 242.479687 	 10.000000
31.376719 	 206.378212 	 229.074622 	 10.000000
120.282063 	 93.598524 	 240.920736 	 10.000000
24.832065 	 205.323729 	 269.135077 	 10.000000
25.455183 	 141.513731 	 239.094233 	 10.000000
118.050139 	 237.470208 	 363.863927 	 10.000000
151.519687 	 126.990928 	 310.942093 	 10.000000
130.604697 	 253.077082 	 270.228046 	 10.000000
76.810231 	 121.833881 	 209.095242 	 10.000000
34.244425 	 156.287125 	 214.127144 	 10.000000
111.513033 	 251.222743 	 306.261499 	 10.000000
163.694036 	 235.360350 	 257.744589 	 10.000000
58.619404 	 197.848605 	 260.202975 	 10.000000
106.536742 	 99.112479 	 221.673071 	 10.000000
135.453280 	 273.850291 	 274.666685 	 10.000000
104.026296 	 161.297094 	 295.210969 	 10.000000
27.640876 	 208.554445 	 208.173777 	 10.000000
113.018010 	 72.289459 	 308.649967 	 10.000000
156.669664 	 168.922743 	 244.820653 	 10.000000
123.105106 	 320.591617 	 300.684877 	 10.000000
103.976014 	 142.939525 	 278.303995 	 10.000000
128.062761 	 310.890721 	 244.460375 	 10.000000
62.846435 	 122.163088 	 275.977566 	 10.000000
68.423332 	 138.367187 	 266.257827 	 10.000000
67.044189 	 281.322482 	 236.645516 	 10.000000
140.295203 	 96.364533 	 227.174348 	 10.000000
102.489194 	 71.711852 	 273.961708 	 10.000000
155.811530 	 148.772882 	 221.454828 	 10.000000
65.796878 	 127.815986 	 289.088199 	 10.000000
122.696154 	 159.692630 	 311.353139 	 10.000000
145.123505 	 144.728855 	 317.776671 	 10.000000
140.002687 	 188.042630 	 317.942494 	 10.000000
92.835931 	 300.477084 	 239.726392 	 10.000000
147.489755 	 264.950801 	 228.343893 	 10.000000
43.903941 	 155.102148 	 297.638269 	 10.000000
27.175441 	 142.814582 	 209.649435 	 10.000000
62.227499 	 216.949851 	 308.138268 	 10.000000
47.401423 	 191.878227 	 219.126896 	 10.000000
97.494296 	 43.765402 	 238.265582 	 10.000000
65.847212 	 177.983668 	 261.850380 	 10.000000
78.362632 	 319.968048 	 241.475207 	 10.000000
97.852704 	 287.814472 	 265.649532 	 10.000000
45.738875 	 163.134136 	 284.742308 	 10.000000
77.579294 	 116.622481 	 238.889983 	 10.000000
73.262499 	 320.735936 	 209.308781 	 10.000000
99.818147 	 151.646026 	 217.047809 	 10.000000
104.644674 	 186.743958 	 358.800596 	 10.000000
59.437494 	 276.750262 	 240.042840 	 10.000000
106.758386 	 226.043205 	 357.252827 	 10.000000
106.654611 	 117.134201 	 300.343996 	 10.000000
97.060688 	 156.501448 	 253.017169 	 10.000000
57.738376 	 90.770742 	 244.606108 	 10.000000
62.801158 	 206.301997 	 268.906813 	 10.000000
52.706561 	 115.965338 	 248.643854 	 10.000000
147.958162 	 114.113315 	 217.454708 	 10.000000
155.186368 	 275.199692 	 269.226060 	 10.000000
54.144343 	 163.481860 	 263.479318 	 10.000000
69.710344 	 121.932433 	 223.389209 	 10.000000
93.973963 	 144.721327 	 337.941924 	 10.000000
140.253332 	 173.012901 	 338.337989 	 10.000000
93.982487 	 240.760911 	 275.211262 	 10.000000
113.768891 	 307.990678 	 237.246431 	 10.000000
144.352243 	 200.762040 	 296.891457 	 10.000000
161.143690 	 144.431393 	 219.867726 	 10.000000
137.943595 	 115.951316 	 345.688732 	 10.000000
61.931392 	 318.767685 	 253.204593 	 10.000000
101.415009 	 123.922892 	 315.549026 	 10.000000
63.170324 	 167.372073 	 226.458869 	 10.000000
79.770172 	 236.850223 	 233.273610 	 10.000000
119.443225 	 110.715382 	 329.721629 	 10.000000
49.087359 	 152.734661 	 284.388346 	 10.000000
109.606893 	 108.454064 	 270.122598 	 10.000000
77.933553 	 124.402556 	 218.683195 	 10.000000
146.700338 	 224.882922 	 254.419053 	 10.000000
110.635201 	 212.155090 	 364.331766 	 10.000000
38.202591 	 237.373985 	 264.855121 	 10.000000
130.490159 	 177.318074 	 295.852317 	 10.000000
120.570389 	 109.448751 	 260.709927 	 10.000000
131.846969 	 135.043460 	 266.218845 	 10.000000
49.183076 	 214.984889 	 221.353509 	 10.000000
29.299656 	 233.003500 	 256.330990 	 10.000000
18.112501 	 214.603524 	 228.669757 	 10.000000
116.296024 	 72.832137 	 217.023769 	 10.000000
81.380186 	 73.168120 	 277.112136 	 10.000000
85.996841 	 166.898255 	 276.368548 	 10.000000
52.578354 	 211.413355 	 258.852543 	 10.000000
129.075122 	 239.670854 	 350.568112 	 10.000000
119.053475 	 178.229094 	 278.366627 	 10.000000
25.820089 	 148.952122 	 241.877709 	 10.000000
102.720937 	 151.186648 	 209.209172 	 10.000000
105.039990 	 224.196460 	 322.635428 	 10.000000
119.621080 	 278.721745 	 261.434571 	 10.000000
113.219250 	 196.782263 	 326.814989 	 10.000000
97.647285 	 190.675704 	 349.080557 	 10.000000
80.018906 	 84.602533 	 264.945221 	 10.000000
137.881599 	 270.993375 	 277.658328 	 10.000000
88.361414 	 120.677764 	 308.886892 	 10.000000
60.700592 	 257.227658 	 275.108883 	 10.000000
100.589412 	 177.538295 	 251.348207 	 10.000000
64.359974 	 161.985699 	 291.187270 	 10.000000
86.820686 	 135.318813 	 278.470433 	 10.000000
132.058096 	 101.852128 	 209.491128 	 10.000000
143.798626 	 295.977541 	 312.717793 	 10.000000
54.375345 	 85.714437 	 233.032775 	 10.000000
27.586164 	 261.347623 	 256.062922 	 10.000000
78.411009 	 270.241365 	 284.593080 	 10.000000
96.001879 	 182.195108 	 290.294290 	 10.000000
101.813276 	 344.321657 	 243.297043 	 10.000000
23.590055 	 261.763599 	 206.266832 	 10.000000
131.826515 	 219.810181 	 345.084313 	 10.000000
155.924437 	 255.848417 	 219.562206 	 10.000000
142.910912 	 58.949898 	 272.985067 	 10.000000
99.184505 	 122.805217 	 240.043313 	 10.000000
96.299398 	 115.427827 	 205.817478 	 10.000000
107.046940 	 265.626092 	 298.510550 	 10.000000
109.464782 	 114.481909 	 236.592446 	 10.000000
46.662714 	 142.305628 	 211.399374 	 10.000000
81.655426 	 139.736359 	 293.436168 	 10.000000
113.294697 	 264.972372 	 332.600407 	 10.000000
108.115328 	 345.044868 	 280.490226 	 10.000000
52.435207 	 179.525949 	 311.433782 	 10.000000
104.285865 	 280.570223 	 275.286209 	 10.000000
26.128658 	 146.759444 	 237.307591 	 10.000000
151.271294 	 146.087166 	 259.599354 	 10.000000
129.584959 	 246.961367 	 304.577454 	 10.000000
131.065019 	 162.297112 	 330.511650 	 10.000000
64.013155 	 171.827748 	 270.391345 	 10.000000
114.406342 	 171.271987 	 222.072831 	 10.000000
89.416474 	 184.521192 	 310.609638 	 10.000000
112.453148 	 221.539305 	 321.029145 	 10.000000
135.622841 	 88.512274 	 297.591216 	 10.000000
98.785567 	 240.743292 	 327.094666 	 10.000000
66.523142 	 118.351766 	 248.089860 	 10.000000
96.372504 	 74.014341 	 228.840931 	 10.000000
43.595875 	 145.784949 	 215.193731 	 10.000000
86.548442 	 99.713892 	 208.853013 	 10.000000
38.358985 	 221.455717 	 289.278605 	 10.000000
82.725174 	 337.791798 	 233.173934 	 10.000000
85.748369 	 111.584583 	 245.612032 	 10.000000
152.796752 	 92.927154 	 283.836293 	 10.000000
75.802887 	 121.268930 	 210.248906 	 10.000000
61.517846 	 127.453652 	 228.187418 	 10.000000
99.915855 	 213.825252 	 302.716143 	 10.000000
101.254336 	 189.900760 	 361.041196 	 10.000000
118.169141 	 168.260718 	 270.679354 	 10.000000
114.795269 	 285.994543 	 215.910163 	 10.000000
94.209038 	 125.719355 	 220.575081 	 10.000000
32.000353 	 193.487339 	 273.022125 	 10.000000
94.367471 	 59.306359 	 259.652134 	 10.000000
148.207931 	 96.611837 	 249.209550 	 10.000000
147.685225 	 276.746603 	 287.216144 	 10.000000
134.302114 	 147.500322 	 307.710964 	 10.000000
129.994831 	 190.650479 	 335.724132 	 10.000000
44.073599 	 201.928485 	 257.205617 	 10.000000
43.335034 	 208.217238 	 237.506423 	 10.000000
163.317633 	 188.712418 	 256.544667 	 10.000000
95.983300 	 112.625772 	 231.945808 	 10.000000
68.405146 	 188.993252 	 300.594230 	 10.000000
88.881009 	 302.705488 	 215.322291 	 10.000000
94.868341 	 236.101530 	 269.591573 	 10.000000
72.132140 	 83.802219 	 212.186933 	 10.000000
120.601845 	 243.093498 	 235.308738 	 10.000000
119.171777 	 324.034689 	 310.964410 	 10.000000
76.430675 	 180.126541 	 293.835677 	 10.000000
148.444315 	 95.139846 	 246.485284 	 10.000000
136.985400 	 180.419399 	 333.700125 	 10.000000
128.806709 	 312.460496 	 247.017936 	 10.000000
97.772496 	 207.577419 	 215.748060 	 10.000000
91.002684 	 344.887122 	 234.962214 	 10.000000
132.821579 	 121.351806 	 353.418311 	 10.000000
81.822692 	 174.239020 	 312.194552 	 10.000000
41.265396 	 187.361102 	 249.669645 	 10.000000
50.205489 	 226.791352 	 299.854607 	 10.000000
63.004691 	 124.928904 	 290.591456 	 10.000000
61.759436 	 262.370763 	 303.471542 	 10.000000
29.948331 	 206.948363 	 288.648070 	 10.000000
55.850047 	 96.666213 	 232.104047 	 10.000000
81.131239 	 124.503410 	 236.552542 	 10.000000
73.019311 	 69.785626 	 236.755460 	 10.000000
110.491069 	 254.941155 	 356.878189 	 10.000000
126.012280 	 240.106357 	 233.165326 	 10.000000
114.434059 	 282.616471 	 310.255518 	 10.000000
29.915078 	 269.573839 	 220.804545 	 10.000000
122.453388 	 134.933532 	 350.007106 	 10.000000
64.465550 	 156.429964 	 271.376383 	 10.000000
131.688511 	 178.031550 	 305.780305 	 10.000000
21.101540 	 234.425044 	 233.948581 	 10.000000
115.798457 	 186.438440 	 362.555929 	 10.000000
131.515504 	 141.167400 	 237.197961 	 10.000000
134.337671 	 244.231325 	 256.037578 	 10.000000
141.122723 	 104.656200 	 340.317924 	 10.000000
55.932598 	 114.135213 	 216.115292 	 10.000000
112.100527 	 270.091693 	 259.130211 	 10.000000
120.591859 	 196.774653 	 347.860305 	 10.000000
102.752980 	 334.732084 	 294.358649 	 10.000000
138.147396 	 292.066637 	 319.945172 	 10.000000
75.929056 	 83.114195 	 271.479120 	 10.000000
88.257874 	 80.667455 	 233.192449 	 10.000000
113.691525 	 111.508980 	 225.015759 	 10.000000
77.551191 	 261.062638 	 233.736883 	 10.000000
100.791577 	 167.771941 	 250.444614 	 10.000000
61.754783 	 172.085032 	 213.312202 	 10.000000
93.876560 	 112.329901 	 224.090562 	 10.000000
53.221571 	 263.910729 	 281.542650 	 10.000000
130.021595 	 190.763322 	 257.232301 	 10.000000
130.673707 	 207.019942 	 259.156479 	 10.000000
140.585201 	 251.518945 	 321.586107 	 10.000000
101.385229 	 253.404785 	 208.791983 	 10.000000
60.176285 	 156.560373 	 248.187007 	 10.000000
21.558562 	 207.058559 	 243.286107 	 10.000000
128.062123 	 275.435470 	 219.172145 	 10.000000
156.471735 	 240.290645 	 289.464785 	 10.000000
106.571919 	 58.872096 	 240.094722 	 10.000000
79.742933 	 231.509763 	 270.641984 	 10.000000
128.516558 	 129.151726 	 240.411720 	 10.000000
83.025660 	 164.223955 	 239.857709 	 10.000000
136.232996 	 271.160622 	 225.505767 	 10.000000
96.559967 	 113.035311 	 319.266708 	 10.000000
152.536869 	 276.586791 	 290.622489 	 10.000000
137.998700 	 304.665761 	 287.913583 	 10.000000
48.265381 	 149.716653 	 285.437628 	 10.000000
72.270141 	 163.215235 	 262.397157 	 10.000000
88.266145 	 140.761552 	 226.929548 	 10.000000
97.146571 	 197.107852 	 260.668474 	 10.000000
90.274994 	 303.668757 	 216.238686 	 10.000000
107.629638 	 240.912076 	 312.685074 	 10.000000
136.347530 	 108.513877 	 265.713404 	 10.000000
68.351752 	 125.174493 	 268.425119 	 10.000000
97.253436 	 344.452021 	 266.821126 	 10.000000
74.705598 	 254.143980 	 212.726146 	 10.000000
67.214377 	 162.448277 	 310.501160 	 10.000000
134.094505 	 152.529404 	 293.893034 	 10.000000
77.513927 	 107.350154 	 216.039679 	 10.000000
88.370713 	 234.163518 	 304.944790 	 10.000000
25.351308 	 259.186432 	 249.412250 	 10.000000
73.400627 	 137.445509 	 196.635235 	 10.000000
48.132280 	 96.599506 	 245.786345 	 10.000000
91.534815 	 194.742476 	 237.082134 	 10.000000
136.753290 	 263.163211 	 274.426792 	 10.000000
115.991511 	 120.390463 	 289.555156 	 10.000000
86.090571 	 178.867489 	 324.295965 	 10.000000
160.269420 	 126.685591 	 286.704961 	 10.000000
118.452083 	 184.413435 	 353.205163 	 10.000000
126.978116 	 148.439258 	 346.297372 	 10.000000
44.495413 	 224.103902 	 292.289399 	 10.000000
132.183454 	 135.565387 	 336.058448 	 10.000000
54.368934 	 265.697038 	 206.847699 	 10.000000
99.116330 	 129.731284 	 280.232005 	 10.000000
121.335776 	 251.039506 	 345.771913 	 10.000000
94.125735 	 204.142891 	 220.626764 	 10.000000
130.301291 	 146.991535 	 323.587159 	 10.000000
94.158444 	 210.723026 	 356.000406 	 10.000000
150.719065 	 82.250244 	 312.147433 	 10.000000
89.777600 	 143.593115 	 228.871138 	 10.000000
93.225651 	 320.091821 	 239.908834 	 10.000000
142.848898 	 180.972224 	 279.317145 	 10.000000
38.665661 	 277.433248 	 237.023203 	 10.000000
142.845277 	 122.483483 	 304.802797 	 10.000000
125.244510 	 141.615382 	 280.253125 	 10.000000
118.112614 	 183.552837 	 320.954146 	 10.000000
28.424911 	 185.578144 	 271.134464 	 10.000000
94.896308 	 194.199723 	 352.822191 	 10.000000
32.950726 	 240.367933 	 241.995910 	 10.000000
109.680397 	 118.538318 	 217.579784 	 10.000000
121.651248 	 143.597485 	 321.150164 	 10.000000
69.804745 	 139.442569 	 212.358720 	 10.000000
37.840931 	 177.131938 	 264.797764 	 10.000000
141.442167 	 95.078380 	 233.296923 	 10.000000
154.149363 	 278.599223 	 291.830211 	 10.000000
140.435914 	 127.483542 	 231.359796 	 10.000000
126.400072 	 257.056472 	 278.803299 	 10.000000
