    181.6121725     1.134293495     17271.44717
    181.0107006     2.013454477     16892.49681
    181.0299461     2.192074259     16782.30681
    180.8719309     1.941178800     16704.32620
    180.9408738     1.982693807     16717.95874
    181.0119135    0.8737485075     16913.49051
    180.8012731   -0.1479840046     17126.20943
    181.2367275   -0.4787012471     17104.80875
    181.3189834     1.041590795     16625.68351
    182.2454000    -1.567182741     17827.62644
    182.4358570    -1.742949425     17698.12216
    182.3709965    -2.179053508     17517.73331
    182.5208311    -2.256769596     17521.68472
    183.0371576    -3.263420620     17469.06017
    183.2588771    -2.703477752     17370.87154
    183.3811697    -2.828067727     17285.00540
    180.4855789   -0.6443233261     16837.34328
    180.5036471   -0.6051714414     16835.24814
    181.1054806   -0.3532466697     16748.87063
    180.9942681   -0.8511188767     16676.52625
    181.8901546  -0.05504696103     16459.78523
    182.5383445   -0.8887349368     16323.66380
    180.7065224    -1.730191003     16658.07666
    185.2109343   -0.3656388609     17776.00820
    184.8668940    0.8342358294     17156.55346
    186.1650774   -0.8126121466     17600.23739
    185.8131136   -0.1789777341     17561.23035
    186.6256206   -0.2246571504     17422.34706
    186.3711284   -0.7529899102     17397.16101
    184.8005216   -0.6117110897     17080.35983
    186.2877567    0.1861436393     17319.26906
    186.9431088  0.005575966557     17508.16160
    186.9418020 -0.008483720897     17566.27100
    186.9482896  -0.02551154392     17364.26856
    188.3491898    0.4891951614     17529.52673
    187.0941015   -0.7091336445     17462.92796
    187.0798480   -0.8759595781     17555.02944
    187.0040147   -0.7798997909     17660.51510
    187.3506955   -0.3565938470     17526.23624
    187.3830344   -0.3643814529     17558.69283
    187.1086120   -0.5648394116     17586.84490
    187.1626099   -0.2317454251     17455.62058
    186.9577899   -0.8926952687     17425.78160
    186.8653482   -0.7967514044     17238.94922
    188.1860176   -0.1334889223     17203.99293
    184.9858506    0.9491804365     17144.60613
    185.1590485   -0.4540448711     16932.86450
    186.6433046    0.6662014428     16614.75569
    186.6540828    0.1062158783     16490.19073
    188.2247282  -0.04194812920     16740.35617
    185.4393801    -2.146251839     17451.37900
    185.6475327    -2.107845268     17465.41030
    185.5939707    -2.131993233     17234.35972
    186.0811936    -1.613407821     17203.86176
    186.2449543    -1.021248790     17316.79026
    185.6046598    -1.996480987     17360.09686
    185.8212223    -1.868503501     17425.39312
    185.8411209    -1.919713547     17337.76923
    184.9514636    -1.079818596     16966.90620
    186.0795345    -1.422890434     17206.87581
    186.0991861    -1.760696945     17132.11174
    185.8352705    -1.849872994     16820.70231
    186.2057040    -1.555817721     16996.76595
    185.9992076    -2.176377811     17013.24985
    185.7546368    -1.699332668     16765.26471
    186.1181104    -2.585102382     16743.45616
    186.1679570    -2.762008077     16714.22655
    186.3785419    -2.945173503     16778.08636
    185.0038576   -0.5924805686     16959.58179
    185.4900754    -1.443118086     16864.49540
    186.0932070   -0.4907293204     16679.25078
    186.2302729    -1.294462836     16684.03466
    186.2768508    -1.331149146     16566.70292
    185.8986136    -1.774700665     16825.61086
    185.7742940    -1.870583923     16940.10483
    186.2197093    -1.225042460     16445.01395
    186.1738110    -1.331499252     16293.25687
    186.0469579    -1.601069895     16463.59121
    186.2884124    -1.269388818     16763.24575
    186.2534284    -1.238135185     16684.36537
    186.1300258    -1.869405667     16718.93739
    186.2247164    -1.372303417     16872.51676
    186.5032187   -0.7459286562     16533.03275
    186.9257197   -0.4945886075     16539.47253
    186.7800857   -0.3597139488     16521.07738
    185.8961390    -1.737515254     16641.41845
    185.3192721    -2.679837054     16661.61820
    185.2965286    -2.675611965     16623.27343
    185.2784199    -2.636318829     16548.08161
    185.6216324    -2.254505831     16588.34803
    185.9710608    -1.829804592     16526.16091
    186.0670532    -2.096440593     16826.00773
    186.9333960    -1.356798936     16643.31580
    180.8533404     1.892429612     16719.96140
    180.9415859     2.093386157     16452.90698
    182.0618355     1.963274553     16221.20982
    181.1120996     2.303583128     16291.00057
    181.2324487     2.454064828     16090.18206
    181.9240802     3.132152560     16127.81671
    182.6683352     3.361886785     15958.37360
    182.6578683     3.356468714     16110.97367
    182.4331198     3.147410171     15970.07986
    182.0924662     2.254102311     16089.68428
    182.4398129     2.380160755     16007.57098
    181.2198894     1.359469095     16541.43920
    180.5128518     1.278143743     16399.70421
    181.1433634    0.4727378246     16556.48275
    183.0344392     1.746168653     15850.00320
    183.5208285     1.168443575     15792.95982
    184.1295565     1.010493448     15847.06921
    184.6839905     1.720413057     15785.41955
    182.4045110     3.217088909     15686.13295
    181.7751955     3.153240877     15601.14544
    182.3387415     3.280042841     15531.34489
    182.1203647     3.568381478     15357.16971
    182.5838292     2.941012723     15439.35381
    181.9330073     3.620834831     14969.69722
    183.6223190     3.157952173     15736.08041
    183.9734465     2.947586414     15792.45667
    182.4774881    0.2719508599     16269.03543
    181.0699592   -0.1694946191     15996.52213
    183.8261453    0.6064354968     15829.75378
    183.2985549   -0.8268132256     16117.66892
    183.7467730   -0.8060033217     15989.87997
    184.9692956    -1.292789531     15991.10111
    184.3227861   -0.5227894206     15580.29556
    184.9056642   -0.9270527785     15814.30275
    181.5405553   -0.5801459322     14953.75975
    182.3106651   -0.6702388228     14993.48879
    183.1383672   -0.6392944092     15422.94928
    183.7511082   -0.5997277500     15531.17001
    182.9322491   -0.4811082830     15132.06845
    183.6203762   -0.3070322755     15243.28141
    184.0386719   -0.2700725055     15336.88804
    184.2450651  -0.09281741501     15206.88638
    183.6778402    0.2049031339     15178.50698
    184.4533864   0.07520492356     15093.63902
    187.4853590     2.246497555     16442.26699
    187.6558505     2.493580114     16446.19395
    187.6422764     2.024725773     16068.46947
    188.0006151    0.6674554304     16110.39248
    188.0375791    0.6787436762     16188.35254
    188.9899343     1.133424018     16105.76947
    186.7482452     2.693890021     15685.10898
    186.9646675     2.387310709     15550.25571
    187.2253494     2.013541688     15494.93865
    188.4573012     3.523415560     15775.68581
    188.4392136     1.952603431     15202.69611
    188.4630903     1.956219347     15241.03042
    186.0264254   -0.2849201793     16357.17071
    185.2255692   -0.2763831556     15884.83285
    185.0555576    -1.990711744     16230.35452
    184.9454945    -1.935156837     16775.19983
    185.0291820    -1.976746714     15990.05889
    185.0726637    -1.985037548     16481.85916
    185.0380150    -1.465863108     16073.69921
    185.2315014    -1.531464301     16168.67420
    185.9267696   -0.7445673606     15689.48906
    187.3393118    0.2282535364     16160.63512
    187.3302358    0.2123225111     16205.35212
    187.3536236    0.1964373784     16235.06203
    187.4751810    0.6990512313     15934.15188
    187.6735142    0.7549063871     15930.23322
    187.4754264    0.7111551089     15963.06561
    188.0369176    0.9794616647     15747.53934
    187.6405085    0.6747596887     15290.56030
    187.6386068    0.6800509927     15777.38020
    187.6176665    0.6653073224     15209.14515
    187.4446616   0.02901698443     15012.81261
    187.4885592   -0.1367579166     14844.78680
    187.5878176  -0.04608676548     14904.45223
    187.8462643     1.132546515     15730.29568
    188.0744232     1.143393850     15531.24767
    188.4461014     1.491826604     15275.04824
    189.9691349     1.302743524     15158.85654
    189.4525610     1.161588936     15132.37586
    187.9491030  -0.08421889410     14828.42913
    188.5530815     4.346734473     17691.48478
    189.7973351     4.070818175     17807.53603
    191.4800055     4.047728599     18524.39659
    191.1196820     4.657565859     18219.21525
    191.1603090     5.314781929     17927.76300
    191.1557180     5.301120135     18048.24456
    190.7290007     3.525752329     18463.74623
    190.1220728     4.810504871     17688.45005
    190.4564164     5.759073540     17478.08315
    189.5248287     4.395266141     17504.67807
    189.1600695     4.056192246     17257.06253
    189.5207871     3.795698184     17377.46412
    189.7740805     3.975950019     17354.57603
    189.7700558     3.972273558     17216.43031
    189.8077168     1.119709488     17703.22850
    191.2796653     1.528662128     17946.32199
    191.3993067     1.568937268     17931.03722
    191.5949017     1.380341274     18146.57932
    191.7731804     1.615471238     18250.78897
    192.2229793     1.259022418     18281.44788
    191.8420003    0.9660522383     17985.63175
    191.4924567     2.179775027     17744.72843
    191.1532901     1.572135624     17841.18996
    189.9064853     3.379600469     17146.43725
    190.1489292     2.134867523     16967.20869
    193.6385081     3.779363036     19008.06001
